ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60633,14,3/29/2020,4/4/2020,6,9,47,69.9,27,50,210,388.5,0.2,0.2,0,0,0,0,12871,60633-14,POINT (-87.556037 41.653147)
60642,18,4/26/2020,5/2/2020,22,96,109,475.2,113,494,559,2445.4,0.2,0.2,0,1,0,5,20201,60642-18,POINT (-87.657821 41.899935)
60647,12,3/15/2020,3/21/2020,13,21,15,24,107,132,122,150.8,0.1,0.2,0,0,0,0,87509,60647-12,POINT (-87.701101 41.921058)
60659,24,6/7/2020,6/13/2020,29,757,71,1843.3,323,2998,786,7300.1,0.1,0.3,0,39,0,95,41068,60659-24,POINT (-87.703266 41.990803)
60610,12,3/15/2020,3/21/2020,23,28,59,71.8,79,98,202,251.2,0.3,0.3,0,0,0,0,39019,60610-12,POINT (-87.63581 41.90455)
60659,25,6/14/2020,6/20/2020,25,782,61,1904.2,382,3380,930,8230.3,0.1,0.2,1,40,2.4,97.4,41068,60659-25,POINT (-87.703266 41.990803)
60827,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,28577,60827-10,POINT (-87.633087 41.650765)
60659,26,6/21/2020,6/27/2020,18,800,44,1948,279,3659,679,8909.6,0.1,0.2,0,40,0,97.4,41068,60659-26,POINT (-87.703266 41.990803)
60660,15,4/5/2020,4/11/2020,51,115,118,265.9,135,378,312,874.2,0.4,0.3,1,2,2.3,4.6,43242,60660-15,POINT (-87.666362 41.991062)
60660,16,4/12/2020,4/18/2020,64,179,148,413.9,194,572,449,1322.8,0.3,0.3,7,9,16.2,20.8,43242,60660-16,POINT (-87.666362 41.991062)
60636,14,3/29/2020,4/4/2020,75,132,233,409.9,135,287,419,891.2,0.6,0.5,6,8,18.6,24.8,32203,60636-14,POINT (-87.668597 41.77599)
60660,17,4/19/2020,4/25/2020,40,219,92,506.5,198,770,458,1780.7,0.2,0.3,8,17,18.5,39.3,43242,60660-17,POINT (-87.666362 41.991062)
60660,18,4/26/2020,5/2/2020,50,269,116,622.1,255,1025,590,2370.4,0.2,0.3,3,20,6.9,46.3,43242,60660-18,POINT (-87.666362 41.991062)
60660,19,5/3/2020,5/9/2020,40,309,92,714.6,193,1218,446,2816.7,0.2,0.3,10,30,23.1,69.4,43242,60660-19,POINT (-87.666362 41.991062)
60660,20,5/10/2020,5/16/2020,28,337,65,779.3,252,1470,583,3399.5,0.1,0.2,5,35,11.6,80.9,43242,60660-20,POINT (-87.666362 41.991062)
60607,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,29591,60607-10,POINT (-87.652727 41.876104)
60660,21,5/17/2020,5/23/2020,40,377,92,871.8,259,1729,599,3998.4,0.2,0.2,2,37,4.6,85.6,43242,60660-21,POINT (-87.666362 41.991062)
60660,22,5/24/2020,5/30/2020,31,408,72,943.5,338,2067,782,4780.1,0.1,0.2,0,37,0,85.6,43242,60660-22,POINT (-87.666362 41.991062)
60660,23,5/31/2020,6/6/2020,21,429,49,992.1,293,2360,678,5457.7,0.1,0.2,0,37,0,85.6,43242,60660-23,POINT (-87.666362 41.991062)
60660,24,6/7/2020,6/13/2020,10,439,23,1015.2,399,2759,923,6380.4,0,0.2,1,38,2.3,87.9,43242,60660-24,POINT (-87.666362 41.991062)
60622,13,3/22/2020,3/28/2020,39,67,74,126.9,135,240,256,454.6,0.3,0.3,0,0,0,0,52793,60622-13,POINT (-87.681818 41.902762)
60651,12,3/15/2020,3/21/2020,15,15,24,23.7,58,65,92,102.8,0.3,0.2,0,0,0,0,63218,60651-12,POINT (-87.741017 41.901964)
60660,25,6/14/2020,6/20/2020,22,461,51,1066.1,653,3412,1510,7890.5,0,0.1,0,38,0,87.9,43242,60660-25,POINT (-87.666362 41.991062)
60617,20,5/10/2020,5/16/2020,142,874,172,1059,793,4026,961,4878,0.2,0.2,6,42,7.3,50.9,82534,60617-20,POINT (-87.556897 41.721257)
60655,17,4/19/2020,4/25/2020,28,171,97,593.7,216,994,750,3450.9,0.1,0.2,2,6,6.9,20.8,28804,60655-17,POINT (-87.701434 41.696456)
60656,14,3/29/2020,4/4/2020,21,47,76,170.4,136,310,493,1124,0.2,0.2,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
60612,12,3/15/2020,3/21/2020,20,20,58,58.3,97,108,283,314.8,0.2,0.2,0,0,0,0,34311,60612-12,POINT (-87.687011 41.88004)
60609,11,3/8/2020,3/14/2020,,,,,5,7,8,11.4,,,0,0,0,0,61495,60609-11,POINT (-87.653382 41.812017)
60620,17,4/19/2020,4/25/2020,182,670,267,983.9,838,2086,1231,3063.3,0.2,0.3,4,44,5.9,64.6,68096,60620-17,POINT (-87.651656 41.740873)
60649,13,3/22/2020,3/28/2020,48,75,104,163,152,277,330,601.9,0.3,0.3,3,3,6.5,6.5,46024,60649-13,POINT (-87.571522 41.762202)
60657,17,4/19/2020,4/25/2020,29,198,41,282.6,217,1063,310,1517.4,0.1,0.2,4,10,5.7,14.3,70052,60657-17,POINT (-87.658216 41.939715)
60660,26,6/21/2020,6/27/2020,18,479,42,1107.7,432,3844,999,8889.5,0,0.1,0,38,0,87.9,43242,60660-26,POINT (-87.666362 41.991062)
60661,24,6/7/2020,6/13/2020,1,41,10,413.1,77,528,776,5319.4,0,0.1,0,0,0,0,9926,60661-24,POINT (-87.644283 41.882786)
60638,14,3/29/2020,4/4/2020,50,96,85,163.3,204,411,347,699,0.2,0.2,1,1,1.7,1.7,58797,60638-14,POINT (-87.771902 41.787032)
60645,12,3/15/2020,3/21/2020,24,24,50,50.3,78,82,163,171.8,0.3,0.3,0,0,0,0,47732,60645-12,POINT (-87.695049 42.008927)
60661,25,6/14/2020,6/20/2020,2,43,20,433.2,81,609,816,6135.4,0,0.1,0,0,0,0,9926,60661-25,POINT (-87.644283 41.882786)
60642,10,3/1/2020,3/7/2020,,,,,1,1,5,5,,,0,0,0,0,20201,60642-10,POINT (-87.657821 41.899935)
60661,26,6/21/2020,6/27/2020,7,50,70,503.7,88,697,887,7022,0.1,0.1,0,0,0,0,9926,60661-26,POINT (-87.644283 41.882786)
60601,12,3/15/2020,3/21/2020,10,14,68,95.4,33,41,225,279.4,0.3,0.3,0,0,0,0,14675,60601-12,POINT (-87.622844 41.886262)
60707,24,6/7/2020,6/13/2020,12,231,28,537,133,1661,309,3861.1,0.1,0.1,0,10,0,23.2,43019,60707-24,POINT (-87.808283 41.921777)
60646,11,3/8/2020,3/14/2020,,,,,4,7,14,25,,,0,0,0,0,27987,60646-11,POINT (-87.761826 41.993931)
60707,25,6/14/2020,6/20/2020,7,238,16,553.2,141,1802,328,4188.8,0,0.1,0,10,0,23.2,43019,60707-25,POINT (-87.808283 41.921777)
60646,13,3/22/2020,3/28/2020,17,26,61,92.9,114,156,407,557.4,0.1,0.2,2,2,7.1,7.1,27987,60646-13,POINT (-87.761826 41.993931)
60707,26,6/21/2020,6/27/2020,6,244,14,567.2,164,1966,381,4570.1,0,0.1,0,10,0,23.2,43019,60707-26,POINT (-87.808283 41.921777)
60827,18,4/26/2020,5/2/2020,4,24,14,84,41,131,144,458.4,0.1,0.2,0,2,0,7,28577,60827-18,POINT (-87.633087 41.650765)
60827,19,5/3/2020,5/9/2020,6,30,21,105,26,157,91,549.4,0.2,0.2,1,3,3.5,10.5,28577,60827-19,POINT (-87.633087 41.650765)
60827,20,5/10/2020,5/16/2020,10,40,35,140,39,196,136,685.9,0.3,0.2,1,4,3.5,14,28577,60827-20,POINT (-87.633087 41.650765)
60827,21,5/17/2020,5/23/2020,4,44,14,154,43,239,150,836.3,0.1,0.2,0,4,0,14,28577,60827-21,POINT (-87.633087 41.650765)
60827,22,5/24/2020,5/30/2020,7,51,24,178.5,43,282,150,986.8,0.2,0.2,0,4,0,14,28577,60827-22,POINT (-87.633087 41.650765)
60827,23,5/31/2020,6/6/2020,2,53,7,185.5,18,300,63,1049.8,0.1,0.2,0,4,0,14,28577,60827-23,POINT (-87.633087 41.650765)
60827,24,6/7/2020,6/13/2020,1,54,4,189,26,326,91,1140.8,0,0.2,0,4,0,14,28577,60827-24,POINT (-87.633087 41.650765)
60827,25,6/14/2020,6/20/2020,0,54,0,189,30,356,105,1245.8,0,0.2,0,4,0,14,28577,60827-25,POINT (-87.633087 41.650765)
60827,26,6/21/2020,6/27/2020,3,57,10,199.5,32,388,112,1357.7,0.1,0.1,0,4,0,14,28577,60827-26,POINT (-87.633087 41.650765)
60644,11,3/8/2020,3/14/2020,3,5,6,10.5,13,18,27,37.7,0.2,0.3,0,0,0,0,47712,60644-11,POINT (-87.756863 41.881113)
60622,17,4/19/2020,4/25/2020,61,287,116,543.6,245,1028,464,1947.2,0.2,0.3,10,22,18.9,41.7,52793,60622-17,POINT (-87.681818 41.902762)
60632,16,4/12/2020,4/18/2020,264,470,290,516.3,468,1054,514,1157.7,0.6,0.4,1,9,1.1,9.9,91039,60632-16,POINT (-87.711251 41.810038)
60638,19,5/3/2020,5/9/2020,154,744,262,1265.4,580,2604,986,4428.8,0.3,0.3,3,18,5.1,30.6,58797,60638-19,POINT (-87.771902 41.787032)
60640,15,4/5/2020,4/11/2020,72,171,103,245.3,191,587,274,842,0.4,0.3,5,8,7.2,11.5,69715,60640-15,POINT (-87.662232 41.971888)
60601,10,3/1/2020,3/7/2020,,,,,1,1,7,6.8,,,0,0,0,0,14675,60601-10,POINT (-87.622844 41.886262)
60623,12,3/15/2020,3/21/2020,12,12,14,14,74,81,86,94.2,0.2,0.1,0,0,0,0,85979,60623-12,POINT (-87.717446 41.850321)
60653,17,4/19/2020,4/25/2020,46,284,144,888.3,250,977,782,3055.8,0.2,0.3,6,18,18.8,56.3,31972,60653-17,POINT (-87.611244 41.819261)
60638,10,3/1/2020,3/7/2020,,,,,1,1,2,1.7,,,0,0,0,0,58797,60638-10,POINT (-87.771902 41.787032)
60642,13,3/22/2020,3/28/2020,12,16,59,79.2,64,103,317,509.9,0.2,0.2,0,0,0,0,20201,60642-13,POINT (-87.657821 41.899935)
60636,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,32203,60636-10,POINT (-87.668597 41.77599)
60661,21,5/17/2020,5/23/2020,2,37,20,372.8,56,341,564,3435.4,0,0.1,0,0,0,0,9926,60661-21,POINT (-87.644283 41.882786)
60621,10,3/1/2020,3/7/2020,,,,,1,1,3,3.4,,,0,0,0,0,29042,60621-10,POINT (-87.638812 41.776931)
60602,21,5/17/2020,5/23/2020,2,11,161,884.2,16,87,1286,6993.6,0.1,0.1,0,0,0,0,1244,60602-21,POINT (-87.628309 41.883136)
60629,12,3/15/2020,3/21/2020,15,15,13,13.4,78,83,70,74.2,0.2,0.2,0,0,0,0,111850,60629-12,POINT (-87.711565 41.777061)
60639,13,3/22/2020,3/28/2020,53,67,59,74,143,212,158,234.2,0.4,0.3,0,1,0,1.1,90517,60639-13,POINT (-87.75531 41.920609)
60640,14,3/29/2020,4/4/2020,43,99,62,142,163,396,234,568,0.3,0.2,2,3,2.9,4.3,69715,60640-14,POINT (-87.662232 41.971888)
60632,11,3/8/2020,3/14/2020,,,,,6,7,7,7.7,,,0,0,0,0,91039,60632-11,POINT (-87.711251 41.810038)
60630,11,3/8/2020,3/14/2020,,,,,6,6,10,10.5,,,0,0,0,0,57344,60630-11,POINT (-87.759611 41.971261)
60641,13,3/22/2020,3/28/2020,28,39,39,54.9,134,203,189,285.8,0.2,0.2,0,0,0,0,71023,60641-13,POINT (-87.746791 41.946682)
60606,13,3/22/2020,3/28/2020,,,,,15,33,484,1064.2,,,0,0,0,0,3101,60606-13,POINT (-87.63676 41.882634)
60707,13,3/22/2020,3/28/2020,13,14,30,32.5,48,63,112,146.4,0.3,0.2,1,1,2.3,2.3,43019,60707-13,POINT (-87.808283 41.921777)
60631,12,3/15/2020,3/21/2020,8,10,27,33.9,23,28,78,94.8,0.3,0.4,0,0,0,0,29529,60631-12,POINT (-87.813371 41.995019)
60645,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,47732,60645-10,POINT (-87.695049 42.008927)
60661,17,4/19/2020,4/25/2020,3,23,30,231.7,29,136,292,1370.1,0.1,0.2,0,0,0,0,9926,60661-17,POINT (-87.644283 41.882786)
60638,15,4/5/2020,4/11/2020,66,162,112,275.5,235,646,400,1098.7,0.3,0.3,2,3,3.4,5.1,58797,60638-15,POINT (-87.771902 41.787032)
60651,17,4/19/2020,4/25/2020,198,599,313,947.5,537,1574,849,2489.8,0.4,0.4,11,29,17.4,45.9,63218,60651-17,POINT (-87.741017 41.901964)
60601,20,5/10/2020,5/16/2020,3,66,20,449.7,80,456,545,3107.3,0,0.1,0,5,0,34.1,14675,60601-20,POINT (-87.622844 41.886262)
60633,15,4/5/2020,4/11/2020,5,14,39,108.8,13,63,101,489.5,0.4,0.2,0,0,0,0,12871,60633-15,POINT (-87.556037 41.653147)
60623,10,3/1/2020,3/7/2020,,,,,3,3,4,3.5,,,0,0,0,0,85979,60623-10,POINT (-87.717446 41.850321)
60652,13,3/22/2020,3/28/2020,44,56,100,127.5,111,148,253,337.1,0.4,0.4,1,1,2.3,2.3,43907,60652-13,POINT (-87.714238 41.745398)
60661,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,9926,60661-10,POINT (-87.644283 41.882786)
60602,18,4/26/2020,5/2/2020,0,5,0,401.9,5,42,402,3376.2,0,0.1,0,0,0,0,1244,60602-18,POINT (-87.628309 41.883136)
60827,12,3/15/2020,3/21/2020,,,,,8,8,28,28,,,0,0,0,0,28577,60827-12,POINT (-87.633087 41.650765)
60616,12,3/15/2020,3/21/2020,11,14,20,25.7,70,83,128,152.4,0.2,0.2,0,0,0,0,54464,60616-12,POINT (-87.629531 41.844869)
60607,12,3/15/2020,3/21/2020,14,17,47,57.4,73,81,247,273.7,0.2,0.2,0,0,0,0,29591,60607-12,POINT (-87.652727 41.876104)
60625,11,3/8/2020,3/14/2020,,,,,11,13,14,16.4,,,0,0,0,0,79243,60625-11,POINT (-87.701816 41.971155)
60626,12,3/15/2020,3/21/2020,16,17,32,34.2,90,96,181,193,0.2,0.2,0,0,0,0,49730,60626-12,POINT (-87.669834 42.009469)
60653,12,3/15/2020,3/21/2020,22,22,69,68.8,82,88,256,275.2,0.3,0.2,0,0,0,0,31972,60653-12,POINT (-87.611244 41.819261)
60601,17,4/19/2020,4/25/2020,7,43,48,293,48,229,327,1560.5,0.1,0.2,1,3,6.8,20.4,14675,60601-17,POINT (-87.622844 41.886262)
60607,17,4/19/2020,4/25/2020,17,335,57,1132.1,231,939,781,3173.3,0.1,0.4,1,2,3.4,6.8,29591,60607-17,POINT (-87.652727 41.876104)
60666,12,3/15/2020,3/21/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-12,POINT (-87.896371 41.979511)
60628,11,3/8/2020,3/14/2020,,,,,5,6,8,9,,,0,0,0,0,66724,60628-11,POINT (-87.621537 41.694192)
60707,11,3/8/2020,3/14/2020,,,,,2,3,5,7,,,0,0,0,0,43019,60707-11,POINT (-87.808283 41.921777)
60617,10,3/1/2020,3/7/2020,,,,,1,1,1,1.2,,,0,0,0,0,82534,60617-10,POINT (-87.556897 41.721257)
60661,13,3/22/2020,3/28/2020,9,12,91,120.9,30,52,302,523.9,0.3,0.2,0,0,0,0,9926,60661-13,POINT (-87.644283 41.882786)
60656,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,27579,60656-10,POINT (-87.817934 41.974566)
60636,15,4/5/2020,4/11/2020,52,184,162,571.4,105,392,326,1217.3,0.5,0.5,9,17,27.9,52.8,32203,60636-15,POINT (-87.668597 41.77599)
60651,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,63218,60651-10,POINT (-87.741017 41.901964)
60616,16,4/12/2020,4/18/2020,47,199,86,365.4,190,715,349,1312.8,0.2,0.3,7,15,12.9,27.5,54464,60616-16,POINT (-87.629531 41.844869)
60628,10,3/1/2020,3/7/2020,,,,,1,1,2,1.5,,,0,0,0,0,66724,60628-10,POINT (-87.621537 41.694192)
60656,11,3/8/2020,3/14/2020,,,,,4,4,14,14.5,,,0,0,0,0,27579,60656-11,POINT (-87.817934 41.974566)
60626,16,4/12/2020,4/18/2020,133,297,267,597.2,315,860,633,1729.3,0.4,0.3,10,17,20.1,34.2,49730,60626-16,POINT (-87.669834 42.009469)
60602,14,3/29/2020,4/4/2020,,,,,4,10,322,803.9,,,0,0,0,0,1244,60602-14,POINT (-87.628309 41.883136)
60827,16,4/12/2020,4/18/2020,1,15,4,52.5,15,59,52,206.5,0.1,0.3,0,1,0,3.5,28577,60827-16,POINT (-87.633087 41.650765)
60653,16,4/12/2020,4/18/2020,61,238,191,744.4,201,727,629,2273.9,0.3,0.3,2,12,6.3,37.5,31972,60653-16,POINT (-87.611244 41.819261)
60656,13,3/22/2020,3/28/2020,21,26,76,94.3,146,174,529,630.9,0.1,0.1,0,0,0,0,27579,60656-13,POINT (-87.817934 41.974566)
60609,12,3/15/2020,3/21/2020,13,15,21,24.4,60,67,98,109,0.2,0.2,0,0,0,0,61495,60609-12,POINT (-87.653382 41.812017)
60655,12,3/15/2020,3/21/2020,,,,,30,35,104,121.5,,,0,0,0,0,28804,60655-12,POINT (-87.701434 41.696456)
60625,15,4/5/2020,4/11/2020,117,232,148,292.8,273,700,344,883.4,0.4,0.3,2,5,2.5,6.3,79243,60625-15,POINT (-87.701816 41.971155)
60601,13,3/22/2020,3/28/2020,9,23,61,156.7,39,80,266,545.1,0.2,0.3,0,0,0,0,14675,60601-13,POINT (-87.622844 41.886262)
60617,11,3/8/2020,3/14/2020,,,,,10,11,12,13.3,,,0,0,0,0,82534,60617-11,POINT (-87.556897 41.721257)
60623,15,4/5/2020,4/11/2020,142,323,165,375.7,299,731,348,850.2,0.5,0.4,6,15,7,17.4,85979,60623-15,POINT (-87.717446 41.850321)
60607,24,6/7/2020,6/13/2020,9,445,30,1503.8,259,2241,875,7573.2,0,0.2,0,4,0,13.5,29591,60607-24,POINT (-87.652727 41.876104)
60666,16,4/12/2020,4/18/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-16,POINT (-87.896371 41.979511)
60608,18,4/26/2020,5/2/2020,351,963,443,1215.8,960,2624,1212,3312.9,0.4,0.4,9,25,11.4,31.6,79205,60608-18,POINT (-87.670366 41.849879)
60622,16,4/12/2020,4/18/2020,56,226,106,428.1,229,783,434,1483.2,0.2,0.3,9,12,17,22.7,52793,60622-16,POINT (-87.681818 41.902762)
60643,18,4/26/2020,5/2/2020,44,530,88,1062.8,400,2260,802,4531.8,0.1,0.2,12,35,24.1,70.2,49870,60643-18,POINT (-87.662381 41.700445)
60612,13,3/22/2020,3/28/2020,61,81,178,236.1,184,292,536,851,0.3,0.3,1,1,2.9,2.9,34311,60612-13,POINT (-87.687011 41.88004)
60661,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,9926,60661-11,POINT (-87.644283 41.882786)
60625,10,3/1/2020,3/7/2020,,,,,2,2,2,2.5,,,0,0,0,0,79243,60625-10,POINT (-87.701816 41.971155)
60647,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,87509,60647-10,POINT (-87.701101 41.921058)
60707,10,3/1/2020,3/7/2020,,,,,1,1,2,2.3,,,0,0,0,0,43019,60707-10,POINT (-87.808283 41.921777)
60641,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,71023,60641-10,POINT (-87.746791 41.946682)
60602,25,6/14/2020,6/20/2020,0,12,0,964.6,13,150,1045,12057.9,0,0.1,0,0,0,0,1244,60602-25,POINT (-87.628309 41.883136)
60630,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,57344,60630-10,POINT (-87.759611 41.971261)
60647,13,3/22/2020,3/28/2020,26,47,30,53.7,168,300,192,342.8,0.2,0.2,0,0,0,0,87509,60647-13,POINT (-87.701101 41.921058)
60642,14,3/29/2020,4/4/2020,11,27,54,133.7,41,144,203,712.8,0.3,0.2,0,0,0,0,20201,60642-14,POINT (-87.657821 41.899935)
60661,22,5/24/2020,5/30/2020,2,39,20,392.9,51,392,514,3949.2,0,0.1,0,0,0,0,9926,60661-22,POINT (-87.644283 41.882786)
60655,16,4/12/2020,4/18/2020,33,143,115,496.5,247,778,858,2701,0.1,0.2,1,4,3.5,13.9,28804,60655-16,POINT (-87.701434 41.696456)
60608,13,3/22/2020,3/28/2020,80,95,101,119.9,199,296,251,373.7,0.4,0.3,0,0,0,0,79205,60608-13,POINT (-87.670366 41.849879)
60610,13,3/22/2020,3/28/2020,34,62,87,158.9,108,206,277,527.9,0.3,0.3,0,0,0,0,39019,60610-13,POINT (-87.63581 41.90455)
60657,12,3/15/2020,3/21/2020,30,45,43,64.2,142,184,203,262.7,0.2,0.2,0,0,0,0,70052,60657-12,POINT (-87.658216 41.939715)
60645,13,3/22/2020,3/28/2020,107,131,224,274.4,260,342,545,716.5,0.4,0.4,0,0,0,0,47732,60645-13,POINT (-87.695049 42.008927)
60632,15,4/5/2020,4/11/2020,116,206,127,226.3,279,586,306,643.7,0.4,0.4,6,8,6.6,8.8,91039,60632-15,POINT (-87.711251 41.810038)
60623,11,3/8/2020,3/14/2020,,,,,4,7,5,8.1,,,0,0,0,0,85979,60623-11,POINT (-87.717446 41.850321)
60614,13,3/22/2020,3/28/2020,38,76,53,106.6,143,303,200,424.9,0.3,0.3,0,1,0,1.4,71308,60614-13,POINT (-87.652064 41.922605)
60620,12,3/15/2020,3/21/2020,31,36,46,52.9,99,112,145,164.5,0.3,0.3,2,2,2.9,2.9,68096,60620-12,POINT (-87.651656 41.740873)
60605,13,3/22/2020,3/28/2020,16,39,58,141.7,84,184,305,668.6,0.2,0.2,0,0,0,0,27519,60605-13,POINT (-87.623449 41.867824)
60606,14,3/29/2020,4/4/2020,1,5,32,161.2,11,44,355,1418.9,0.1,0.1,0,0,0,0,3101,60606-14,POINT (-87.63676 41.882634)
60621,11,3/8/2020,3/14/2020,,,,,3,4,10,13.8,,,0,0,0,0,29042,60621-11,POINT (-87.638812 41.776931)
60607,20,5/10/2020,5/16/2020,13,411,44,1388.9,181,1427,612,4822.4,0.1,0.3,0,4,0,13.5,29591,60607-20,POINT (-87.652727 41.876104)
60613,17,4/19/2020,4/25/2020,37,219,74,437,201,829,401,1654.3,0.2,0.3,3,11,6,22,50113,60613-17,POINT (-87.661343 41.953742)
60622,12,3/15/2020,3/21/2020,22,28,42,53,92,105,174,198.9,0.2,0.3,0,0,0,0,52793,60622-12,POINT (-87.681818 41.902762)
60613,24,6/7/2020,6/13/2020,14,388,28,774.3,586,3116,1169,6217.9,0,0.1,0,28,0,55.9,50113,60613-24,POINT (-87.661343 41.953742)
60614,18,4/26/2020,5/2/2020,98,362,137,507.7,479,1612,672,2260.6,0.2,0.2,6,36,8.4,50.5,71308,60614-18,POINT (-87.652064 41.922605)
60666,21,5/17/2020,5/23/2020,,,,,0,1,0,0,,,0,0,0,0,0,60666-21,POINT (-87.896371 41.979511)
60619,15,4/5/2020,4/11/2020,93,331,152,540.3,246,868,402,1417,0.4,0.4,11,21,18,34.3,61258,60619-15,POINT (-87.60569 41.744737)
60622,22,5/24/2020,5/30/2020,26,606,49,1147.9,340,2914,644,5519.7,0.1,0.2,2,50,3.8,94.7,52793,60622-22,POINT (-87.681818 41.902762)
60637,10,3/1/2020,3/7/2020,,,,,1,1,2,2.1,,,0,0,0,0,47454,60637-10,POINT (-87.604053 41.780991)
60651,13,3/22/2020,3/28/2020,67,82,106,129.7,149,214,236,338.5,0.4,0.4,0,0,0,0,63218,60651-13,POINT (-87.741017 41.901964)
60639,10,3/1/2020,3/7/2020,,,,,1,1,1,1.1,,,0,0,0,0,90517,60639-10,POINT (-87.75531 41.920609)
60632,10,3/1/2020,3/7/2020,,,,,1,1,1,1.1,,,0,0,0,0,91039,60632-10,POINT (-87.711251 41.810038)
60646,14,3/29/2020,4/4/2020,16,42,57,150.1,122,278,436,993.3,0.1,0.2,0,2,0,7.1,27987,60646-14,POINT (-87.761826 41.993931)
60660,12,3/15/2020,3/21/2020,12,16,28,37,52,63,120,145.7,0.2,0.3,0,0,0,0,43242,60660-12,POINT (-87.666362 41.991062)
